1,Иванова,Ксения,+79995554433,1,Котик,2

2,Кириллов,Виктор,+75255121023,2,Бублик,7

3,Коровкин,Алексей,+79305162030,3,Чиписик,2
4,Цветова,Анастасия,+79315412063,4,Копуша,5
5,Тарасова,Варвара,+78521023656,5,Джек,4
1,Иванова,Ксения,+79995554433,6,Бегемотик,1
4,Цветова,Анастасия,+79315412063,7,Бантик,2
6,Синицина,Алиса,+79125236378,8,Donnar de Nordval,4
6,Синицина,Алиса,+79125236378,9,Dark von der Bismarckquelle,3
7,Неустроева,Ангелина,+79634152351,10,Коржик,1
8,Венедиктов,Пётр,+79526324563,11,Пушок,2
9,Буркин,Сергей,+79521415220,12,Зубастик,15
10,Иванов,Алексей,+79996654120,6,Бегемотик,1
10,Иванов,Алексей,+79996654120,1,Котик,2
11,Коржов,Арсений,+71234562102,13,Пират,15
12,Цветов,Аркадий,+79655002030,7,Бантик,2
